latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
47.588861,2.28522,,,MONO ELEC,,25116353028966,25116353028966,MYOPLA,,MUROL,RESILIE,CHF_PART,Rue de la CathEdrale,17,Base
48.844233,2.287774,,,MONO ELEC,,02456874022809,2456874022809,WEB,,ST GERMAIN L HERM,RESILIE,,Rue d'OrlEans,17,HP-HC
50.648096,4.442029,,,MONO ELEC,,22111577311069,22111577311069,WEB,,LE MONT DORE,ACTIVE,,RUE BEAUSEJOUR,11,Base
48.89769,2.240107,,,MONO ELEC,,02375542676446,2375542676446,WEB,,LEZOUX,ABANDONNE,,IMPASSE DES ROSIERS,3,HP-HC
48.867108,4.508498,,,MONO ELEC,,06309406590684,6309406590684,WEB,,BAGNERES DE BIGORRE,ACTIVE,,RIBEAUGOUTTE,260,Base
48.859727,-3.031629,,,MONO ELEC,,19762228575066,19762228575066,WEB,,CORDON,ACTIVE,,Emile Laurens,46,HP-HC
48.850308,2.206559,,,MONO ELEC,,19137771139078,19137771139078,WEB,,PORTET SUR GARONNE,RESILIE,,montEe du lieutenant Allouche,7,Base
48.970725,3.076699,,,MONO ELEC,,24321707570535,24321707570535,WEB,,BALLAINVILLIERS,RESILIE,,cour Erasme,21,Base
48.887656,2.300519,,,MONO ELEC,,25285672807671,25285672807671,WEB,,LA ROCHETTE,RESILIE,,RUE FONT VIEILLE PROLONGEE,225,HP-HC
45.384468,2.221444,,,MONO ELEC,,22224167831678,22224167831678,WEB,,FRESNES,ACTIVE,,DOMAINE DE VILLEJUST,59,HP-HC
48.832794,2.011666,,,MONO ELEC,,14274529597500,14274529597500,WEB,,ST LEU LA FORET,ABANDONNE,,RUE LANOUE BRAS DE FER,38,Base
45.473403,2.287211,,,MONO ELEC,,17150072251460,17150072251460,WEB,,MEULAN EN YVELINES,ACTIVE,,rue du chambon,79bis,Base
48.848054,2.28522,,,MONO ELEC,,16145730623328,16145730623328,PRO,,ST MAURICE DE GOURDANS,ACTIVE,,120-126 Quai de Bacalan,0,HP-HC
47.588861,2.287774,,,MONO ELEC,,16145585905548,16145585905548,PRO,,VILLEFRANCHE SUR SAONE,RESILIE,,120-126 Quai de Bacalan,0,HP-HC
48.844233,4.442030,,,MONO ELEC,,16146020058937,16146020058937,PRO,,LE COTEAU,RESILIE,,120-126 Quai de Bacalan,0,HP-HC
50.648096,2.240108,,,MONO ELEC,,16145875341172,16145875341172,PRO,,ROMANS SUR ISERE,RESILIE,,120-126 Quai de Bacalan,0,HP-HC
48.89769,4.508499,,,MONO ELEC,,16146164776761,16146164776761,PRO,,LEVALLOIS PERRET,ACTIVE,,120-126 Quai de Bacalan,0,HP-HC
48.867108,-3.031630,,,MONO ELEC,,16146309494520,16146309494520,PRO,,ROANNE,ABANDONNE,,120-126 Quai de Bacalan,0,HP-HC
48.859727,2.206560,,,MONO ELEC,,16146598930139,16146598930139,PRO,,SEZANNE,ACTIVE,,120-126 Quai de Bacalan,0,HP-HC
48.850308,3.076700,,,MONO ELEC,,16146454212304,16146454212304,PRO,,AY CHAMPAGNE,ACTIVE,,120-126 Quai de Bacalan,0,HP-HC
48.970725,2.300519,,,MONO ELEC,,16146743647988,16146743647988,PRO,,MOY DE L AISNE,RESILIE,,120-126 Quai de Bacalan,0,HP-HC
48.887656,2.221444,,,MONO ELEC,,16146888365722,16146888365722,PRO,,ARQUES LA BATAILLE,RESILIE,,120-126 Quai de Bacalan,0,HP-HC
45.384468,2.011666,,,MONO ELEC,,16261649773344,16261649773344,WEB,,ANTIBES,RESILIE,MES_PART,vieillecour,1,HP-HC
48.832794,2.287211,,,MONO ELEC,,25231837838765,25231837838765,WEB,,L ISLE SUR LA SORGUE,ACTIVE,CHF_PART,RUE DES MIRMILLONS,220,HP-HC
45.473403,2.28522,,,MONO ELEC,,14826193866870,14826193866870,WEB,,TOULON,ABANDONNE,MES_PART,6Kevrin,,HP-HC
48.848054,2.287774,,,MONO ELEC,,23343415293992,23343415293992,WEB,,CALLIAN,ACTIVE,CHF_PART,LA PORTERIE,,HP-HC
47.588861,4.442031,,,MONO ELEC,,25241968039203,25241968039203,WEB,,AIX EN PROVENCE,ACTIVE,MES_PART,CHEMIN DE SARNEGUE,8,HP-HC
48.844233,2.240109,,,MONO ELEC,,07384949344799,7384949344799,WEB,,AIX EN PROVENCE,RESILIE,MES_PART,AVENUE DANIEL LESUEUR,10,Base
50.648096,4.508500,,,MONO ELEC,,23172358885813,23172358885813,WEB,,ROQUEVAIRE,RESILIE,MES_PART,rue de Bourrassol,83,Base
48.89769,-3.031631,,,MONO ELEC,,25372069385535,25372069385535,WEB,,MARSEILLE,RESILIE,MES_PART,Boulevard de la Peyrière,131,HP-HC
48.867108,2.206561,,,MONO ELEC,,16514471729811,16514471729811,WEB,,LEUCATE,ACTIVE,MES_PART,RUE GEORGES LASSALLE,49,Base
48.859727,3.076701,,,MONO ELEC,,23397973929805,23397973929805,MYOPLA,,ST BEAT,ABANDONNE,CHF_PART,Route de Baran,3301,HP-HC
48.850308,2.300519,,,MONO ELEC,,16165846414302,16165846414302,MYOPLA,,EYGUIERES,ACTIVE,CHF_PART,B Chemin de CarrE,31,HP-HC
48.970725,2.221444,,,MONO ELEC,,21436324161064,21436324161064,MYOPLA,,NICE,ACTIVE,CHF_PART,Rue Carnot,108,Base
48.887656,2.011666,,,MONO ELEC,,16195947864542,16195947864542,MYOPLA,,TOULON,RESILIE,MES_PART,Passage Hermitte,75,HP-HC
45.384468,2.287211,,,MONO ELEC,,19875253142970,19875253142970,MYOPLA,,TONNEINS,RESILIE,CHF_PART,Rue de la Fontaine,16,HP-HC
48.832794,2.28522,,,MONO ELEC,,12275832066498,12275832066498,MYOPLA,,BORDEAUX,RESILIE,CHF_PART,Rue du Docteur Majnoni d'Intignano,16,HP-HC
45.473403,2.287774,,,MONO ELEC,,23234153329542,23234153329542,MYOPLA,,NANTES,ACTIVE,CHF_PART,Rue Jacques Brel,28,HP-HC
48.848054,4.442032,,,MONO ELEC,,06403328489404,6403328489404,MYOPLA,,ENTRAINS SUR NOHAIN,ABANDONNE,CHF_PART,Rue de la Poirouse,1,Base
47.588861,2.240110,,,MONO ELEC,,19846309658545,19846309658545,MYOPLA,,L ISLE SUR SEREIN,ACTIVE,CHF_PART,lotissement de Croupisson,3,HP-HC
48.844233,4.508501,,,MONO ELEC,,06390737948497,6390737948497,MYOPLA,,ST SEINE L ABBAYE,ACTIVE,MES_PART,Rue Auguste Bartholdi,21,HP-HC
50.648096,-3.031632,,,MONO ELEC,,05607235833992,5607235833992,MYOPLA,,POLIGNY,RESILIE,MES_PART,RUE DU BEAUJOLAIS,27,HP-HC
48.89769,2.206562,,,MONO ELEC,,24361794479277,24361794479277,MYOPLA,,COLOMBIER FONTAINE,RESILIE,MES_PART,Rue des Frères Lumière,6,Base
48.867108,3.076702,,,MONO ELEC,,12573082473910,12573082473910,MYOPLA,,DIGOIN,RESILIE,CHF_PART,Rue des Bascoins,10,HP-HC
48.859727,2.300519,,,MONO ELEC,,21436324161064,21436324161064,MYOPLA,,MARCILLY LE HAYER,ACTIVE,CHF_PART,Rue Carnot,108,Base
48.850308,2.221444,,,MONO ELEC,,14226628056819,14226628056819,WEB,,ST CLAIR SUR L ELLE,ABANDONNE,MES_PART,route de Sainte-Luce,5,HP-HC
48.970725,2.011666,,,MONO ELEC,,25371345701634,25371345701634,WEB,,VIC LE COMTE,ACTIVE,CHF_PART,RUE PROFESSEUR ROUX,120,HP-HC
48.887656,2.287211,,,MONO ELEC,,14494211228091,14494211228091,WEB,,ARTHEZ DE BEARN,ACTIVE,MES_PART,Rue des Dames,17,Base
45.384468,2.28522,,,MONO ELEC,,25115629396438,25115629396438,WEB,,DIJON,RESILIE,CHF_PART,RUE NICOLAS APPERT,,HP-HC
48.832794,2.287774,,,MONO ELEC,,02420694599135,2420694599135,WEB,,AIX EN PROVENCE,RESILIE,CHF_PART,RUE DE NORMANDIE,14,HP-HC
45.473403,4.442033,,,MONO ELEC,,19507959461009,19507959461009,WEB,,TREFFORT CUISIAT,RESILIE,CHF_PART,AVENUE DE SAINT DISDILLE,51,Base
48.848054,2.240111,,,MONO ELEC,,21314761183224,21314761183224,WEB,,ST GENEST LERPT,ACTIVE,CHF_PART,av DU GENERAL DE GAULLE,22,Base
47.588861,4.508502,,,MONO ELEC,,04345730739189,4345730739189,MYOPLA,,HOUILLES,ABANDONNE,MES_PART,Rue Paul Adam,1,HP-HC
48.844233,-3.031633,,,MONO ELEC,,09795224304198,9795224304198,MYOPLA,,THORIGNY SUR MARNE,ACTIVE,CHF_PART,Rue de Chantepie,41,Base
50.648096,2.206563,,,MONO ELEC,,14249927457380,14249927457380,MYOPLA,,MAUVEZIN,ACTIVE,MES_PART,Boulevard des Belges,130,Base
48.89769,3.076703,,,MONO ELEC,,25916931945070,25916931945070,MYOPLA,,LANSLEVILLARD,RESILIE,CHF_PART,Avenue GEnEral de Gaulle,1575,HP-HC
48.867108,2.300519,,,MONO ELEC,,25213024582058,25213024582058,MYOPLA,,MILLERY,RESILIE,CHF_PART,Place Jean Pellegrin,6,Base
48.859727,2.221444,,,MONO ELEC,,14208972293198,14208972293198,MYOPLA,,MEAUDRE,RESILIE,MES_PART,AllEe de la Brechetière,24,Base
48.850308,2.011666,,,MONO ELEC,,14262083880595,14262083880595,MYOPLA,,MONTLUCON,ACTIVE,MES_PART,La Basse Ville,11,HP-HC
48.970725,2.287211,,,MONO ELEC,,23245730813669,23245730813669,MYOPLA,,MARSAC EN LIVRADOIS,ABANDONNE,MES_PART,Rue Gambetta,33,Base
48.887656,2.28522,,,MONO ELEC,,19846309658545,19846309658545,MYOPLA,,LOURDES,ACTIVE,CHF_PART,Chemin de Croupisson,3,HP-HC
45.384468,2.287774,,,MONO ELEC,,07502460176725,7502460176725,WEB,,MACAU,ACTIVE,MES_PART,RUE AUDRAN,3,Base
48.832794,4.442034,,,MONO ELEC,,16126772683326,16126772683326,WEB,,ROMANS SUR ISERE,RESILIE,MES_PART,rue CONSTANTIN,27,Base
45.473403,2.240112,,,MONO ELEC,,22171056328011,22171056328011,WEB,,BEAUFORT SUR DORON,RESILIE,MES_PART,ALLEE CLAUDE DEBUSSY,10,Base
48.848054,4.508503,,,MONO ELEC,,25426917416609,25426917416609,WEB,,MONNETIER MORNEX,RESILIE,CHF_PART,AV DU LOUBET,,Base
47.588861,-3.031634,,,MONO ELEC,,22467583148995,22467583148995,WEB,,ST GERVAIS LES BAINS,ACTIVE,CHF_PART,GDE RUE CHARLES DE GAULLE,160,Base
48.844233,2.206564,,,MONO ELEC,,19986685927644,19986685927644,WEB,,POISY,ABANDONNE,MES_PART,Le Charnay,nr,Base
50.648096,3.076704,,,MONO ELEC,,09138784299748,9138784299748,WEB,,CRAPONNE,ACTIVE,CHF_PART,rue des Bordeaux,41,HP-HC
48.89769,2.300519,,,MONO ELEC,,24382344389435,24382344389435,WEB,,ROYBON,ACTIVE,CHF_PART,RUE GUILHEMON,22,Base
48.867108,2.221444,,,MONO ELEC,,04127930517475,4127930517475,WEB,,CHENERAILLES,RESILIE,CHF_PART,RUE VALENTINE THERY,24,HP-HC
48.859727,2.011666,,,MONO ELEC,,19867872632764,19867872632764,WEB,,ST VALERIEN,RESILIE,MES_PART,place Jean Jaurès,2,Base
48.850308,2.287211,,,MONO ELEC,,16598263349794,16598263349794,WEB,,PARIS 11,RESILIE,MES_PART,AVENUE DE LA TOURAUDAIS,21,Base
48.970725,2.28522,,,MONO ELEC,,17104920297024,17104920297024,WEB,,ANGRESSE,ACTIVE,CHF_PART,2IEME IMPASSE DES COMMUNAUX,15,Base
48.887656,2.287774,,,MONO ELEC,,22302894218580,22302894218580,WEB,,ANGLET,ABANDONNE,CHF_PART,PGE DES RESERVOIRS,8,HP-HC
45.384468,4.442035,,,MONO ELEC,,07112300982279,7112300982279,WEB,,DIJON,ACTIVE,MES_PART,Rue GErando,3,HP-HC
48.832794,2.240113,,,MONO ELEC,,09524601946340,9524601946340,WEB,,AMIENS,ACTIVE,MES_PART,ROUTE DE CEPOY,2,HP-HC
45.473403,4.508504,,,MONO ELEC,,25442691661592,25442691661592,WEB,,MERLIMONT,RESILIE,CHF_PART,rue LEON BERTRAND,13,Base
48.848054,-3.031635,,,MONO ELEC,,12260636674840,12260636674840,WEB,,LILLE,RESILIE,MES_PART,RUE CHANOINE VINCENEUX,8,Base
47.588861,2.206565,,,MONO ELEC,,07390882697297,7390882697297,WEB,,SAINTES MARIES DE LA MER,RESILIE,CHF_PART,BOULEVARD SAINT JACQUES,45,HP-HC
48.844233,3.076705,,,MONO ELEC,,25298552782810,25298552782810,WEB,,VILLEFRANCHE SUR MER,ACTIVE,MES_PART,PCE MIREILLE,2,HP-HC
50.648096,2.300519,,,MONO ELEC,,23222431143770,23222431143770,WEB,,VARENNES CHANGY,ABANDONNE,CHF_PART,167 Coste Del Segue,,HP-HC
48.89769,2.221444,,,MONO ELEC,,21472503479287,21472503479287,MYOPLA,,BURZET,ACTIVE,MES_PART,Rue Marjolin,33,Base
48.867108,2.011666,,,MONO ELEC,,24373516538409,24373516538409,MYOPLA,,LAPALUD,ACTIVE,MES_PART,Rue LEon Blum,115,Base
48.859727,2.287211,,,MONO ELEC,,25434876881036,25434876881036,MYOPLA,,LA TRINITE SUR MER,RESILIE,MES_PART,Avenue Rhin et Danube,87,Base
48.850308,2.28522,,,MONO ELEC,,21288711895719,21288711895719,MYOPLA,,ST CLOUD,RESILIE,MES_PART,Les Bocages Bruns,43,Base
48.970725,2.287774,,,MONO ELEC,,17299565812584,17299565812584,MYOPLA,,LA MADELEINE,RESILIE,CHF_PART,Route de Beauregard,251,HP-HC
48.887656,4.442036,,,MONO ELEC,,05590593270262,5590593270262,MYOPLA,,CLICHY,ACTIVE,MES_PART,Rue de la Fontaine,3,HP-HC
45.384468,2.240114,,,MONO ELEC,,22488277718402,22488277718402,WEB,,SURESNES,ABANDONNE,CHF_PART,rue HUSSENET,26,Base
48.832794,4.508505,,,MONO ELEC,,09320549819403,9320549819403,MYOPLA,,ST NOM LA BRETECHE,ACTIVE,MES_PART,Rue Chèvre,76,Base
45.473403,-3.031636,,,MONO ELEC,,14629956558841,14629956558841,WEB,,PARIS 15,ACTIVE,CHF_PART,REUN AR MOAL,,HP-HC
48.848054,2.206566,,,MONO ELEC,,23193921768587,23193921768587,MYOPLA,,ST GRATIEN,RESILIE,MES_PART,Rue du Commandant l'Herminier,29,HP-HC
47.588861,3.076706,,,MONO ELEC,,09490303902508,9490303902508,WEB,,LEVALLOIS PERRET,RESILIE,CHF_PART,RUE SAINT VINCENT DE PAUL,11,HP-HC
48.844233,2.300519,,,MONO ELEC,,23258031791147,23258031791147,WEB,,PLANFOY,RESILIE,CHF_PART,AVE EMILE ANDRIEU,11,Base
50.648096,2.221444,,,MONO ELEC,,25342836300170,25342836300170,MYOPLA,,BOULOGNE BILLANCOURT,ACTIVE,MES_PART,Avenue du GEnEral Charles de Gaulle,52,HP-HC
48.89769,2.011666,,,MONO ELEC,,17726338616590,17726338616590,MYOPLA,,ST CHAMOND,ABANDONNE,MES_PART,Rue LittrE,6,HP-HC
48.867108,2.287211,,,MONO ELEC,,21334442709136,21334442709136,MYOPLA,,VINCENNES,ACTIVE,CHF_PART,Rue LEonard de Vinci,21,Base
48.859727,2.28522,,,MONO ELEC,,05407959475267,5407959475267,MYOPLA,,PLANFOY,ACTIVE,CHF_PART,Rue du Tissage,512,Base
48.850308,2.287774,,,MONO ELEC,,25295513660706,25295513660706,MYOPLA,,PARIS 15,RESILIE,MES_PART,Rue des Ecoles,3,HP-HC
48.970725,4.442037,,,MONO ELEC,,23501013001086,23501013001086,WEB,,VEYRIER DU LAC,RESILIE,CHF_PART,RUE JEAN MOULIN,51,Base
48.887656,2.240115,,,MONO ELEC,,19905499196897,19905499196897,MYOPLA,,CAGNES SUR MER,RESILIE,CHF_PART,Chemin des Champayes,42,HP-HC
45.384468,4.508506,,,MONO ELEC,,14209551186151,14209551186151,MYOPLA,,BRON,ACTIVE,MES_PART,Rue Bonne Garde,99,HP-HC
48.832794,-3.031637,,,MONO ELEC,,24329232815673,24329232815673,MYOPLA,,MONTPELLIER,ABANDONNE,CHF_PART,Avenue de Villeneuve Angoulême,1336,Base
45.473403,2.206567,,,MONO ELEC,,19489001367364,19489001367364,MYOPLA,,MARSAC EN LIVRADOIS,ACTIVE,CHF_PART,Rue du Rave,23,HP-HC
48.848054,3.076707,,,MONO ELEC,,14239797348854,14239797348854,MYOPLA,,VALLON PONT D ARC,ACTIVE,MES_PART,Boulevard Allard,4,HP-HC
47.588861,2.300519,,,MONO ELEC,,15200289370108,15200289370108,MYOPLA,,ST SYMPHORIEN SUR COISE,RESILIE,MES_PART,Rue de la Gères,10,HP-HC
48.844233,2.221444,,,MONO ELEC,,22259913105465,22259913105465,MYOPLA,,VAUGNERAY,RESILIE,CHF_PART,Rue Charpentier,15,Base
50.648096,2.011666,,,MONO ELEC,,09769030328775,9769030328775,WEB,,VILLEFRANCHE DE PANAT,RESILIE,CHF_PART,RUE DE LA BONDONNIERE,16,Base
48.89769,2.287211,,,MONO ELEC,,16513169231287,16513169231287,WEB,,TOULOUSE,ACTIVE,CHF_PART,CHEMIN ST ROCH,6,HP-HC
48.867108,2.28522,,,MONO ELEC,,25377568617602,25377568617602,WEB,,AMBES,ABANDONNE,MES_PART,route du Peyron,343,HP-HC
48.859727,2.287774,,,MONO ELEC,,12194645390101,12194645390101,WEB,,ST MALO,ACTIVE,MES_PART,RUE ROBESPIERRE,12,HP-HC
48.850308,4.442038,,,MONO ELEC,,19663241678173,19663241678173,WEB,,MONTPELLIER,ACTIVE,MES_PART,AVENUE CHARLES ALBERT,131,Base
48.970725,2.240116,,,MONO ELEC,,24142691701769,24142691701769,WEB,,NANTES,RESILIE,CHF_PART,AV DU GENERAL LECLERC,147,HP-HC
48.887656,4.508507,,,MONO ELEC,,25188133027894,25188133027894,WEB,,LE TOUQUET PARIS PLAGE,RESILIE,CHF_PART,TSE CLEMENTINE,2,HP-HC
45.384468,-3.031638,,,MONO ELEC,,17213892885570,17213892885570,WEB,,NOYANT D ALLIER,RESILIE,CHF_PART,BOURG,15,HP-HC
48.832794,2.206568,,,MONO ELEC,,19131548324768,19131548324768,MYOPLA,,CERBERE,ACTIVE,CHF_PART,Rue Saint-Philippe,3,Base
45.473403,3.076708,,,MONO ELEC,,15248335638104,15248335638104,MYOPLA,,NEUVECELLE,ABANDONNE,MES_PART,Rue des Cigognes chez Corbin,16,Base
48.848054,2.300519,,,MONO ELEC,,19104196732671,19104196732671,WEB,,VOREPPE,ACTIVE,CHF_PART,bd DES BELGES,23,HP-HC
47.588861,2.221444,,,MONO ELEC,,07250651137960,7250651137960,WEB,,LYON 06,ACTIVE,MES_PART,rue courat,8,Base
48.844233,2.011666,,,MONO ELEC,,21225036101865,21225036101865,WEB,,CHAMROUSSE,RESILIE,MES_PART,Rue Alexandre Dumas,6,HP-HC
50.648096,2.287211,,,MONO ELEC,,09258900126444,9258900126444,WEB,,LA TRONCHE,RESILIE,MES_PART,LA HUNAUDIERE,,Base
48.89769,2.28522,,,MONO ELEC,,17299565812584,17299565812584,MYOPLA,,MERLINES,RESILIE,CHF_PART,Route de Beauregard,251,HP-HC
48.867108,2.287774,,,MONO ELEC,,14208972293198,14208972293198,MYOPLA,,MEAULNE,ACTIVE,MES_PART,AllEe de la Brechetière,24,Base
48.859727,4.442039,,,MONO ELEC,,19167293776381,19167293776381,MYOPLA,,LE MANS,ABANDONNE,MES_PART,Rue de l'Abondance,63,HP-HC
48.850308,2.240117,,,MONO ELEC,,19167293776381,19167293776381,MYOPLA,,CORCIEUX,ACTIVE,MES_PART,Rue de l'Abondance,63,HP-HC
48.970725,4.508508,,,MONO ELEC,,17119826320660,17119826320660,WEB,,CHAMBERY,ACTIVE,MES_PART,rue Montlosier,29,Base
48.887656,-3.031639,,,MONO ELEC,,07239218498793,7239218498793,WEB,,CLERMONT L HERAULT,RESILIE,CHF_PART,RUE DE BELLEVILLE,323,Base
45.384468,2.206569,,,MONO ELEC,,19931114289972,19931114289972,WEB,,ST ETIENNE,RESILIE,CHF_PART,RUE DU CHEMIN DE FER,3,HP-HC
48.832794,3.076709,,,MONO ELEC,,01600289410925,1600289410925,MYOPLA,,SASSENAGE,RESILIE,MES_PART,Rue des Jacobins,7,Base
